0.4752876533471153,0.48705966930266004,0.004818902533810042,0.19053891844855872,0.19101613373661444
0.2922231591545848,0.6329978432782172,0.004197108658479713,5.674998022349174e-05,0.000138890521149287
0.4132687756711912,0.8729930505631441,0.7568785947458417,4.729165018624311e-05,0.00012286469178590775
0.4372058863531268,0.37922358015815966,0.004974351002642624,0.5398092512785941,0.24326033746123082
0.6482876805483775,0.5202492211838007,0.7545468677133531,0.5212365304781788,0.039785723977525375
0.7255392650218971,0.3653247064462018,0.7573449401523396,0.18202642141503494,0.2255250862990911
0.43829393683866935,0.7759405703330936,0.048655370744598164,0.08116622929055646,0.04026649885842675
0.26747001060849224,0.8502276539659717,0.005285247940307788,3.4393927408176805e-05,0.00013461696665238588
0.6594401980251884,0.4143302180685358,0.7559459039328463,8.168557759441993e-05,3.9530379096335537e-05
0.2511492533253543,0.6201773304577044,0.7567231462770092,3.783332014899449e-05,0.00013034341215548473
0.3352011533335147,0.6422238197939132,0.004197108658479713,0.22527678513081728,0.3156970861837051
0.551723199956478,0.8382458662832495,0.7575003886211721,0.31513092048467917,0.25287583507925837
0.5639637679188315,0.8969566259285886,0.7548577646510182,4.987119474185637e-05,5.982976295661595e-05
0.27644642711421813,0.7244188832973879,0.003730763251981967,5.674998022349174e-05,0.00012286469178590775
0.3406414057612273,0.6471363527438293,0.005129799471475206,0.034717230325813676,0.054251705949535725
0.42197317955553143,0.6975796788880901,0.019741955541737913,5.5890132038287315e-05,7.906075819267107e-05
0.3322090144982728,0.8849748382458663,0.0035753147831493848,3.783332014899449e-05,0.00013461696665238588
0.4584228708212062,0.6779295470884257,0.7565676978081766,4.6431802001038697e-05,0.00010683886242252847
0.501400865000136,0.7891205367840882,0.004818902533810042,5.3310587482674056e-05,0.00013461696665238588
0.4684873378124745,0.7232207045291158,0.0031089693766516405,8.426512215003318e-05,2.77781042298574e-05
0.37165084459918946,0.9041456985382219,0.7568785947458417,4.0412864704607754e-05,0.00011111241691942962
0.28351875527024456,0.5555954948478314,0.7581221824965024,3.4393927408176805e-05,0.00013034341215548473
0.34716970867448255,0.6156242511382698,0.005129799471475206,0.08469160684989457,0.10725446559735212
0.5974213203492643,0.6734962856458183,0.7579667340276699,0.777299320032055,0.062232568972498604
0.37110681935641815,0.621615144979631,0.7567231462770092,2.837499011174587e-05,0.00011538597141633074
0.4886162717950113,0.6038820992092021,0.0029535209078190585,0.4542543568507543,0.07595067890755126
0.6447515164703642,0.3733525041936257,0.7575003886211721,0.5730853760460053,0.10543820493616912
0.13336778826537554,0.952072849269111,0.006839732628633608,0.04733980168461457,0.05411281542838644
0.5109213067486332,0.48921639108555,0.004818902533810042,0.03930022115295324,0.04404859458818426
0.5435628213149091,0.6101126288042177,0.7573449401523396,0.6414433067697567,0.07926268364264966
0.2073552212822675,0.7268152408339325,0.005440696409140371,0.00038951122789760237,0.0005427414211064446
0.36811468052117624,0.5472082434699258,0.7573449401523396,0.17402983329263386,0.2551194511901315
0.11514294263253817,0.8310567936736162,0.005751593346805532,0.30266312179921506,0.03734979791429172
0.5509071620923212,0.5784807093218308,0.7567231462770092,6.878785481635362e-05,8.760786718647335e-05
0.32459266109947504,0.6327582075245627,0.004974351002642624,2.837499011174587e-05,0.00016239507088224326
0.55471533879172,0.8070932183081716,0.7565676978081766,0.2688710881206814,0.29155150327621365
0.6357750999646384,0.4626168224299066,0.03979480802114099,0.3164206927624858,0.3210390293048315
0.6355030873432528,0.5343877306494129,0.7582776309653351,0.7601023563279666,0.11334428075543622
0.19457062807714282,0.7519769949676491,0.004974351002642624,5.932952477910499e-05,0.00011111241691942962
0.583548676658597,0.31751737359214,0.005440696409140371,0.756662963587149,0.0441981689955758
0.6999700786116476,0.11826024442846875,0.7550132131198508,0.10257644910214651,0.11345111961785877
0.3523379484808095,0.6190989695662593,0.005907041815638115,0.5056732783259787,0.08780979263645193
0.20980333487473823,0.9712437095614667,0.004508005596144878,0.08752910586106916,0.10137832816411305
0.6126540271468597,0.30996884735202496,0.7554795585263486,0.00010662117496534811,9.081303305914921e-05
0.6004134591845062,0.8861730170141385,0.7581221824965024,5.932952477910499e-05,0.00019017317511210065
0.45053450480102275,0.7364006709801102,0.7554795585263486,0.1005128134576559,0.03944383961777328
0.8582814242580855,0.2844476395878265,0.7554795585263486,0.6552008777330274,0.06698689835030112
0.5952452193781792,0.28133237479031875,0.7575003886211721,0.16551733625911008,0.22862341330934444
0.24407692516932789,0.647495806374311,0.005285247940307788,6.878785481635362e-05,0.00012713824628280887
0.2750863640072899,0.899352983465133,0.005129799471475206,2.1496204630110507e-05,7.158203782309408e-05
0.4442782145091532,0.7579678888090102,0.036841287113321936,0.06895638506065369,0.07386732109031197
0.6063977368549901,0.5988497483824587,0.040416601896471324,0.5563183364345191,0.08417727131408595
0.3580502135299078,0.6507308890486462,0.0035753147831493848,0.08383175866469016,0.09560902959329651
0.6346870494790958,0.5422957105200097,0.7545468677133531,0.001319866964288785,0.0013857000456201944
0.43176563392541417,0.7939132518571771,0.7573449401523396,4.729165018624311e-05,8.33343126895722e-05
0.5242499251965291,0.5357057272945123,0.00466345406497746,0.20059914221545044,0.193152910985065
0.3422734814895411,0.8142822909178049,0.7559459039328463,0.05318676934400462,0.033706592705683505
0.5209857737399015,0.8849748382458663,0.7559459039328463,4.385225744542544e-05,0.00016239507088224326
0.37736310964828773,0.7088425593098491,0.7564122493393441,3.783332014899449e-05,0.00013034341215548473
0.6635203873459729,0.35082674335010783,0.7554795585263486,0.00011607950500259674,0.0002019254499785788
0.5226178494682153,0.5897435897435898,0.7581221824965024,0.756662963587149,0.06567278034250401
0.3542420368305089,0.6335969326623532,0.004041660189647131,0.3599290109338295,0.146250650381575
0.5957892446209504,0.2619218787443087,0.7570340432146744,0.7308675180310163,0.057104303576217236
0.39640399314528196,0.7244188832973879,0.7575003886211721,0.013676745233861509,0.012894382305774962
0.38797160188232743,0.9305056314402109,0.7562568008705115,0.15502718839961616,0.03231768749419064
0.3294888882844164,0.8909657320872275,0.002487175501321312,0.060959796938252576,0.07103609123611496
0.182602072736175,0.6093937215432543,0.7570340432146744,0.1643135487998239,0.2055462190260783
0.38633952615401357,0.5063503474718429,0.005285247940307788,3.783332014899449e-05,9.508658755605034e-05
0.46413513587030436,0.931703810208483,0.004197108658479713,5.3310587482674056e-05,0.00011111241691942962
0.27019013682234855,0.8082913970764438,0.0035753147831493848,2.837499011174587e-05,0.00010683886242252847
0.40021216984468083,0.9113347711478553,0.7565676978081766,3.783332014899449e-05,0.00013034341215548473
0.37464298343443136,0.883776659477594,0.005907041815638115,0.27041881485404934,0.07306602962214301
0.15295269700514103,0.7256170620656602,0.00466345406497746,5.932952477910499e-05,0.00015064279601576512
0.5626037048119032,0.439132518571771,0.7554795585263486,8.426512215003318e-05,0.00012286469178590775
0.5917090553001659,0.4439252336448598,0.7548577646510182,0.5806520400758041,0.11900674046383024
0.5938851562712509,0.8801821231727773,0.7570340432146744,5.932952477910499e-05,0.00012286469178590775
0.5286021271386993,0.6214953271028039,0.0029535209078190585,7.480679211278456e-05,7.906075819267107e-05
0.17743383292984793,0.9484783129642943,0.00466345406497746,5.3310587482674056e-05,0.00011111241691942962
0.5223458368468297,0.6585190510424155,0.0031089693766516405,0.6311251285473036,0.12477603903464678
0.6151021407393303,0.9281092739036664,0.7557904554640137,4.385225744542544e-05,0.00013034341215548473
0.5851807523869108,0.39983225497244196,0.0035753147831493848,0.07514729199412551,0.09539535186845144
0.48589614558115496,0.4626168224299066,0.7578112855588373,0.12458856264337968,0.032809146261334264
0.4211571416913745,0.7268152408339325,0.004197108658479713,0.3818551396565422,0.08983973102247995
0.6099339009330034,0.9329019889767554,0.7562568008705115,0.09655751180571556,0.09528851300602892
0.48399205723145555,0.5987299305056315,0.0031089693766516405,0.448923298102487,0.07766010070631173
0.2214998775943204,0.9113347711478553,0.004508005596144878,1.8916660074497244e-05,0.00017094217987604555
0.5541713135489488,0.5772825305535587,0.7576558370900047,0.6199471021396462,0.07990371681718482
0.5623316921905177,0.8921639108554996,0.7561013524016789,7.824618485360224e-05,0.00013034341215548473
0.2973913989609118,0.893362089623772,0.7567231462770092,3.783332014899449e-05,0.00012713824628280887
0.16492125234610888,0.8598130841121495,0.004974351002642624,0.028259770454928477,0.026217188449864263
0.31398416886543534,0.7399952072849268,0.0029535209078190585,5.932952477910499e-05,7.585559231999521e-05
0.48263199412452734,0.6585190510424155,0.7567231462770092,0.7558031154019446,0.08332256041470573
0.29603133585398367,0.4282290917804936,0.004818902533810042,0.137486285421446,0.1692210058024186
0.6548159834616326,0.508027797747424,0.7573449401523396,0.730007669845812,0.17477662664839008
0.2239479911867911,0.7939132518571771,0.005129799471475206,2.4935597370928186e-05,0.00011111241691942962
0.5068411174278487,0.472561706206566,0.00559614487797295,0.6208069503248506,0.0723181575851853
0.34744172129586814,0.8442367601246106,0.0035753147831493848,3.0954534667359136e-05,0.00013034341215548473
0.45570274460734983,0.9137311286843997,0.043059225866625216,2.837499011174587e-05,0.000138890521149287
0.49732067567935156,0.8046968607716272,0.7562568008705115,5.5890132038287315e-05,0.00011538597141633074
0.5895329543290809,0.9065420560747663,0.7570340432146744,0.029678519960515775,0.028450120674495108
0.5609716290835896,0.4662113587347232,0.004508005596144878,0.17222415210370456,0.2280892189972318
0.46794331256970323,0.5751258087706687,0.0034198663143168028,0.250126397683225,0.35009919988375926
0.17308163098767781,0.8705966930265996,0.005129799471475206,3.0954534667359136e-05,0.0001431640756461881
0.20817125914642443,0.5112628804217589,0.004041660189647131,4.385225744542544e-05,9.936014205295147e-05
0.4116366999428773,0.5774023484303858,0.004974351002642624,0.3644002214968925,0.30640210515294514
0.6189103174387292,0.4019889767553319,0.7564122493393441,0.10635978111704597,0.027392415936512073
0.3572341756657509,0.8813803019410497,0.0035753147831493848,0.03721079006290649,0.03877075478451135
0.49405652422272395,0.6828420800383417,0.7548577646510182,0.25958472772047364,0.25223480190472325
0.49296847373718145,0.5651809249940092,0.005129799471475206,0.003776453229417814,0.003776753786636381
0.5024889154856785,0.6455787203450755,0.03590859630032645,8.770451489085086e-05,0.0001185911372890066
0.47474362810434406,0.6491732566498921,0.7568785947458417,8.770451489085086e-05,9.508658755605034e-05
0.2707341620651198,0.566738557392763,0.005440696409140371,6.620831026074036e-05,0.00013461696665238588
0.2870549193482578,0.6495327102803738,0.003730763251981967,0.0006070528187543207,0.0007532139800788257
0.18015395914370425,0.9161274862209442,0.7573449401523396,4.385225744542544e-05,9.936014205295147e-05
0.08057013845442429,0.8682003354900552,0.005440696409140371,4.0412864704607754e-05,0.00015812151638534212
0.4361178358675843,0.8586149053438773,0.0035753147831493848,5.5890132038287315e-05,0.0001185911372890066
0.6044936485052906,0.8262640786005272,0.7557904554640137,7.480679211278456e-05,0.0001185911372890066
0.6319669232652395,0.7124370956146657,0.7575003886211721,0.5177111529188406,0.37830465956330683
0.44645431548023834,0.9269110951353943,0.037773977926317426,0.10627379629852551,0.037948095543857883
0.08252862932840084,0.6726575605080278,0.005751593346805532,5.674998022349174e-05,7.906075819267107e-05
0.3284008377988739,0.7591660675772826,0.0029535209078190585,0.32871652181090905,0.44048487749321835
0.5381225688871965,0.4744787922358015,0.004974351002642624,0.12149310917664378,0.16441325699340484
0.35451404945189463,0.6682242990654206,0.004508005596144878,4.729165018624311e-05,5.555620845971481e-05
0.6455675543345212,0.6917086029235561,0.7551686615886835,0.621666798510055,0.12007512908805552
0.48181595626037055,0.66091540857896,0.004041660189647131,0.13215522667317858,0.13791721911261778
0.5302342028670131,0.49221183800623053,0.7567231462770092,7.480679211278456e-05,0.00012286469178590775
0.6042216358839051,0.9844236760124611,0.755635006995181,0.1712783190999797,0.1638790626812922
0.3906917280961837,0.635633836568416,0.0032644178454842208,0.2988797897843157,0.06819417749567569
0.16328917661779507,0.8981548046968607,0.7567231462770092,4.987119474185637e-05,0.00014636924151886397
0.3977640562522102,0.503235082674335,0.005751593346805532,3.0954534667359136e-05,0.00016239507088224326
0.3243206484780894,0.6303618499880183,0.00466345406497746,5.3310587482674056e-05,0.00011538597141633074
0.4646791611130756,0.8586149053438773,0.0027980724389864765,6.534846207553594e-05,8.33343126895722e-05
0.5052090416995348,0.7543733525041936,0.0027980724389864765,0.4485793588284052,0.5518109721374931
0.5721241465604004,0.567217828900072,0.755324110057516,0.0005245073929746963,0.0005619724163424997
0.37110681935641815,0.7459861011262879,0.7559459039328463,0.04909389198243158,0.06246761446982816
0.5016728776215217,0.5273184759166069,0.7568785947458417,7.480679211278456e-05,0.00011538597141633074
0.2870549193482578,0.7280134196022046,0.003730763251981967,7.22272475571713e-05,9.508658755605034e-05
0.6058537116122188,0.38749101365923805,0.7585885279030001,0.26216427227608685,0.06902752062257142
0.46930337567663144,0.8921639108554996,0.00233172703248873,9.458330037248622e-06,0.00019765189548167766
0.6803851698718821,0.1875149772346034,0.004508005596144878,0.5703338618533511,0.34240680178933725
0.5498191116067787,0.6075964533908459,0.7570340432146744,7.22272475571713e-05,0.00012713824628280887
0.40048418246606643,0.6120297148334531,0.004041660189647131,0.2760938128763985,0.07851481160569194
0.4217011669341458,0.7459861011262879,0.0031089693766516405,5.3310587482674056e-05,8.33343126895722e-05
0.5707640834534723,0.8586149053438773,0.7564122493393441,7.22272475571713e-05,0.00010256530792562733
0.6365911378287953,0.7026120297148335,0.7570340432146744,0.4532225390285091,0.36911651739496937
0.6461115795772924,0.39743589743589747,0.003886211720814549,9.71628449280995e-05,7.585559231999521e-05
