0.21473532143225674,0.0,0.2857142857142857,0.8702,1.0,0.7684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3350531420905995,0.0,0.2857142857142857,0.8069,1.0,0.3473684210526316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3064699205448354,0.002521613832853026,0.2857142857142857,0.8137000000000001,1.0,0.3473684210526316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2551852234031576,0.0,0.2857142857142857,0.9047,1.0,0.6105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.33321325648414984,0.14285714285714285,1.0,0.9528,0.7578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05200701681972965,0.0,0.0,0.4472,1.0,0.021052631578947368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.44740634005763685,0.0,1.0,0.2311,0.8210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.43947992983180273,0.0,0.7142857142857143,0.9307,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1471468372716954,0.0,0.2857142857142857,0.9483,1.0,0.6210526315789474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45248168403673517,0.0,0.5714285714285714,0.9115000000000001,1.0,0.6736842105263158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9506484149855907,0.0,1.0,0.2069,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07842327933133836,0.015489913544668587,0.2857142857142857,0.9869,1.0,0.8315789473684211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5810518731988472,0.0,1.0,0.33840000000000003,0.5473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18831905892064804,0.0,0.4285714285714285,0.9531000000000001,1.0,0.6421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2856258384067692,0.0,0.2857142857142857,0.8708,1.0,0.7157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014446393561036014,0.26837175792507206,0.14285714285714285,1.0,0.9661,0.7473684210526316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8858069164265129,0.0,1.0,0.2796,0.5368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24404086265607264,0.0,0.2857142857142857,0.8992,1.0,0.6210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05984934475286348,0.0,0.0,0.4447,1.0,0.22105263157894736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45389048991354464,0.0,1.0,0.2309,0.8526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04870498400577856,0.0,0.0,0.5156000000000001,1.0,0.30526315789473685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5486311239193083,0.0,1.0,0.4007,0.8842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21845010834795173,0.0,0.4285714285714285,0.9445,1.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.40453890489913547,0.0,1.0,0.2395,0.4842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.07285109895779589,0.0,0.0,0.6295000000000001,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05200701681972965,0.0,0.0,0.4961,1.0,0.11578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2521927561655144,0.0,0.2857142857142857,0.8835999999999999,1.0,0.3894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32091631410587146,0.0,0.4285714285714285,0.8806999999999999,1.0,0.4631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4825095449386028,0.0,0.7142857142857143,0.9283,1.0,0.45263157894736844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18274687854710558,0.0,0.4285714285714285,0.9565,1.0,0.6421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
